Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2021-12-15 01:00:00,5.44,2.81,1.38,215.21,83.18,5.82,993.96,0.11,0.0
2021-12-15 02:00:00,5.48,3.89,1.68,229.36,89.4,6.27,994.14,0.0,0.0
2021-12-15 03:00:00,5.43,3.42,2.03,231.62,87.03,6.08,994.29,0.0,0.0
2021-12-15 04:00:00,5.29,3.13,2.5,229.69,86.07,5.96,994.51,0.59,0.0
2021-12-15 05:00:00,5.42,3.68,1.26,228.3,88.58,6.19,994.6,0.0,0.0
2021-12-15 06:00:00,6.21,4.14,2.14,233.55,86.72,6.38,994.77,1.41,0.0
2021-12-15 07:00:00,5.33,4.73,1.66,236.57,96.02,6.67,995.01,0.72,0.0
2021-12-15 08:00:00,4.69,4.32,1.4,223.9,97.6,6.5,994.84,0.0,0.0
2021-12-15 09:00:00,5.78,4.38,3.28,245.97,90.86,6.5,996.48,2.95,0.146
2021-12-15 10:00:00,5.77,4.07,3.13,233.25,88.94,6.36,997.34,5.66,1.203
2021-12-15 11:00:00,5.56,3.94,2.12,227.4,89.31,6.3,997.41,13.4,3.674
2021-12-15 12:00:00,5.45,4.4,2.18,230.55,93.02,6.51,997.87,17.9,3.827
2021-12-15 13:00:00,6.11,3.63,2.18,242.02,84.19,6.15,998.24,18.08,1.605
2021-12-15 14:00:00,5.76,3.6,2.09,238.74,86.09,6.15,998.67,8.94,0.83
2021-12-15 15:00:00,5.11,3.68,2.65,222.88,90.45,6.19,998.39,0.69,0.132
2021-12-15 16:00:00,4.49,3.77,1.86,225.28,95.07,6.25,997.76,0.31,0.0
2021-12-15 17:00:00,4.44,3.1,2.47,221.22,91.15,5.97,997.18,0.04,0.0
2021-12-15 18:00:00,5.27,2.65,2.7,226.84,83.14,5.75,996.96,1.5,0.0
2021-12-15 19:00:00,4.33,3.52,3.81,229.37,94.59,6.15,997.39,2.0,0.0
2021-12-15 20:00:00,4.29,4.29,4.48,225.88,100.0,6.48,997.64,1.68,0.0
2021-12-15 21:00:00,4.91,4.59,2.78,252.31,97.85,6.61,998.12,2.59,0.0
2021-12-15 22:00:00,4.63,3.94,3.88,224.77,95.38,6.32,998.86,1.19,0.0
